"(PDH-CSV 4.0) (Pacific Daylight Time)(420)","\\WIN-M52TQGSLDKU\Process(PHSFService)\Working Set - Private","\\WIN-M52TQGSLDKU\Processor(0)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(1)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(2)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(3)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(4)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(5)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(6)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(7)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% Processor Time","\\WIN-M52TQGSLDKU\Processor(0)\% User Time","\\WIN-M52TQGSLDKU\Processor(1)\% User Time","\\WIN-M52TQGSLDKU\Processor(2)\% User Time","\\WIN-M52TQGSLDKU\Processor(3)\% User Time","\\WIN-M52TQGSLDKU\Processor(4)\% User Time","\\WIN-M52TQGSLDKU\Processor(5)\% User Time","\\WIN-M52TQGSLDKU\Processor(6)\% User Time","\\WIN-M52TQGSLDKU\Processor(7)\% User Time","\\WIN-M52TQGSLDKU\Processor(_Total)\% User Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\% Processor Time","\\WIN-M52TQGSLDKU\Process(PHSFService)\Thread Count","\\WIN-M52TQGSLDKU\Process(PHSFService)\Handle Count","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Read Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Disk Write Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Disk Write Time","\\WIN-M52TQGSLDKU\LogicalDisk(HarddiskVolume1)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(C:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(F:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(D:)\% Idle Time","\\WIN-M52TQGSLDKU\LogicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(0 C: F:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(1 D:)\% Idle Time","\\WIN-M52TQGSLDKU\PhysicalDisk(_Total)\% Idle Time","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(PHSFService)\# of Pinned Objects","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 0 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 1 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Gen 2 heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Large Object Heap size","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Finalization Survivors","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\Allocated Bytes/sec","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\% Time in GC","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Bytes in all Heaps","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total committed Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# Total reserved Bytes","\\WIN-M52TQGSLDKU\.NET CLR Memory(SimplePHAPIWriter)\# of Pinned Objects","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Handle Count","\\WIN-M52TQGSLDKU\Process(SimplePHAPIWriter)\Thread Count"
"04/29/2019 11:04:07.668","516382720","3.1351514361294908","0.01047890181109512","34.381876779313522","65.628602122497568","1.5728151689702874","0.01047890181109512","0.01047890181109512","0.01047890181109512","13.095047639007429","0","0","34.371397877502439","65.618123220686471","0","0","0","0","12.498690137273613","0","36","546","0","112.18156337215859","0","0.029756881478821023","28.052830063409356","0","93.36171569219546","0","0","23.34043392252492","0","18.819847679963139","0","0.029756881478821023","4.7123961408844357","112.17642391077416","0.029216938064890802","56.102820424419519","93.359575916443958","0","46.679787958221979","18.816847994330193","0.029216938064890802","9.423032466197542","100.00045995179705","0.035276303043441051","100.00042995494071","99.98348173111458","75.004909485485925","0.0017098208107790302","99.97990210625926","49.990810963011079","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","4194378.2990526343","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:08.669","516399104","59.379248930561857","0.010458905998433909","43.755883134624121","1.5727954855922044","6.2598052243735269","0.010458905998433909","1.5727954855922044","1.5727954855922044","14.266777695053101","56.244116865375879","0","43.745424228625687","1.5623365795937745","1.5623365795937745","0","0","0","12.889281781125694","0","37","547","0","181.70602354993667","0","0.0054294320814042849","45.427868244981575","0","175.3225712590463","0","0","43.830635315545997","0","6.3834522908903732","0","0.0054294320814042849","1.5972229304814716","181.69958422349021","0.0053094446320914833","90.852446834061169","175.31901163138335","0","87.659500816214617","6.3805725921068657","0.0053094446320914833","3.1929460178465332","99.999390063799325","0.032186633278159106","99.999390063799325","99.993960631717925","75.006234347887215","0","99.990141031248143","49.995070515624072","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:09.669","516382720","100","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","1.5728250106563868","0.010488899714422573","12.704477300331195","99.989511100285583","0","0","0","0","0","0","0","12.498688887535698","0","36","546","0","112.29076069920265","0","0.010088941670018815","28.075214909955946","0","101.05323951517487","0","0","25.263309878793716","0","11.237521184027797","0","0.010088941670018815","2.8119050311622309","112.28653114288312","0.009908960550038301","56.148220051716578","101.05146970082839","0","50.525739849889753","11.235061442054729","0.009908960550038301","5.6224802018268285","100.00035996223997","0.052294514305449361","100.00035996223997","99.990271020569949","75.010821364838833","0.0027097157508177393","99.986691396072544","49.994695556436128","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:10.669","516382720","62.503940835818163","0.010508895515082273","1.572844694022657","0.010508895515082273","0.010508895515082273","0.010508895515082273","37.506568059696917","0.010508895515082273","12.704484758651869","62.493431940303083","0","0","0","0","0","37.496059164181844","0","12.498686388060614","0","36","546","0","163.54406151913435","0","0.0086490909805379459","40.88817265305417","0","65.391587344170134","0","0","16.347901835517085","0","98.152474174964212","0","0.0086490909805379459","24.540280816486188","163.53917203301933","0.0084691098965498732","81.773825570932487","65.389997511261569","0","32.694993756156229","98.149174521757772","0.0084691098965498732","49.078821815827155","99.999880012610674","0.03342648687622931","99.999880012610674","99.991200924782802","75.006096859220094","0","99.987351329375286","49.993675664687643","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:11.669","516382720","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","7.8221694544242322","0.010488899714422573","92.18831944529019","0.010488899714422573","12.509177787250113","0","0","0","0","7.8116805547098114","0","92.177830545575773","0","12.498688887535698","0","36","546","0","144.92184769817646","0","0.0086390937590646744","36.232619198246105","0","133.31882485527268","0","0","33.329703714080395","0","11.60302284290378","0","0.0086390937590646744","2.9029154841657112","144.91805809570576","0.0083991189324239875","72.463228607319095","133.31722502309509","0","66.658617511023095","11.600833072610683","0.0083991189324239875","5.8046210952471089","100.00017998111998","0.049494807994641357","100.00014998426666","99.991510890507584","75.010331416234436","0.0046495122661632795","99.987871272303536","49.996265391760403","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:12.669","516399104","0.010488899714422573","0.010488899714422573","3.1351611215983399","0.010488899714422573","100","0.010488899714422573","1.5728250106563868","0.010488899714422573","13.095056328591125","0","0","0","0","99.989511100285583","0","0","0","12.498688887535698","0","37","547","0","108.71053626474583","0","0.015998321776045692","27.18163864610602","0","101.29378428202882","0","0","25.323443570769427","0","7.4167519827170123","0","0.015998321776045692","1.8581850763854872","108.70599674094188","0.015788343802735093","54.360887542896755","101.29158451278461","0","50.645787256916755","7.414412228157266","0.015788343802735093","3.7151002859800006","100.00056994021327","0.063183372064270465","100.00053994335994","99.984571618437229","75.012211219043124","0.0050194734572343363","99.976902422935837","49.99095594872098","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:13.669","516382720","0.01047890181109512","9.3844965047663038","0.01047890181109512","0.01047890181109512","90.625982397044794","0.01047890181109512","1.5728151689702874","0.01047890181109512","12.704458572741572","0","9.3740176029552114","0","0","90.615503495233696","0","0","0","12.498690137273613","0","36","546","0","107.38562598639663","0","0.0095390003127672207","26.848786247201296","0","101.19711454239595","0","0","25.299278635598988","0","6.1885114440006692","0","0.0095390003127672207","1.5495176105544139","107.38117645270775","0.0093290223184610242","53.695252737513108","101.1950147624529","0","50.59750738122645","6.1861616902548615","0.0093290223184610242","3.0977453562866613","99.999460056586059","0.060283682270098095","99.9994900534424","99.989921056273303","75.012288712142976","0.0043695420719908548","99.986191447136335","49.995280494604167","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:14.669","516382720","1.5728250106563868","90.62598333434822","9.3845055653661973","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","1.5728250106563868","12.899756815510056","0","90.615494434633803","9.3740166656517729","0","0","0","0","0","12.498688887535698","0","36","546","0","104.9184540541697","0","0.0092690276789964728","26.23193826967551","0","99.258787753164697","0","0","24.814696938291174","0","5.6596663010050241","0","0.0092690276789964728","1.4172313324332277","104.91379454295244","0.0089990559990257013","52.461396799475736","99.256497993360497","0","49.628253996155806","5.6572965495919476","0.0089990559990257013","2.8331428033199315","99.999790022026687","0.059583749664660179","99.999820018880015","99.990550991201019","75.012441194918651","0.0037296087640406516","99.986731391876987","49.995235499796067","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:15.669","516382720","1.5728250106563868","0.010488899714422573","53.129916671741142","9.3845055653661973","1.5728250106563868","0.010488899714422573","37.506555562321509","0.010488899714422573","12.899766814461167","0","0","53.119427772026718","9.3740166656517729","0","0","37.496066662607092","0","12.498688887535698","0","36","546","0","133.84801934277095","0","0.0056594063282761637","33.463419687274801","0","99.911759256454005","0","0","24.977939814113501","0","33.936260086316942","0","0.0056594063282761637","8.4854798731613066","133.84387977701141","0.0055394189149558211","66.924709597963172","99.910139426374172","0","49.955069713187086","33.933740350637223","0.0055394189149558211","16.969639884776086","100.00020997797333","0.040155787657874691","100.00017998111998","99.994550571645036","75.008771579861275","0.0064993182215185626","99.990650980712132","49.998575149466824","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:16.669","516382720","0.01047890181109512","81.251964794089588","0.01047890181109512","18.758514107721513","0.01047890181109512","0.01047890181109512","1.5728151689702874","0.01047890181109512","12.704458572741572","0","81.24148589227849","0","18.748035205910423","0","0","0","0","12.498690137273613","1.5623362671592016","36","546","0","109.80781214128758","0","0.011858757202245204","27.454912725146404","0","99.913429072633193","0","0","24.978362267634353","0","9.8943830686544061","0","0.011858757202245204","2.4765604564641626","109.80266268095104","0.011678776064268464","54.907175727983706","99.911219304216914","0","49.955604652632402","9.8914433767341183","0.011678776064268464","4.9515610763991935","100.29685888918843","0.054484290046403136","100.29685888918843","100.28500013198615","75.233305549578404","0.008619096718663885","100.28110054066335","50.144854819214949","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:17.669","516382720","0.010488899714422573","100","1.5728250106563868","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","12.704467301380085","0","99.989511100285583","0","0","0","0","0","0","12.498688887535698","1.5623361109419622","36","546","0","111.16924834584852","0","0.010038946914468673","27.794824322928523","0","100.6914474671607","0","0","25.172859367052396","0","10.477800878687827","0","0.010038946914468673","2.6219549569250189","111.16426886819572","0.0097689752344979012","55.587018921715114","100.68904771889429","0","50.3445288589227","10.475221149301438","0.0097689752344979012","5.2425000617435238","99.704131036654246","0.06764290425934319","99.704311017774245","99.694302067713096","74.792594256862458","0.011758766505393585","99.69046247048685","49.851110618496122","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:18.670","516382720","79.689628526930377","10.946832771925507","9.3844965047663038","0.01047890181109512","0.01047890181109512","0.01047890181109512","1.5728151689702874","0.01047890181109512","12.704468571693683","79.67914962511928","10.936353870114413","9.3740176029552114","0","0","0","1.5623362671592016","0","12.693979670930485","0","36","546","0","108.96964998068202","0","0.012368703759845967","27.245504671110467","0","99.089275443933474","0","0","24.772323860459426","0","9.8803745367485476","0","0.012368703759845967","2.4731908096031536","108.96451051929759","0.012098732052880859","54.488299626199179","99.086995682852447","0","49.543497841426223","9.8775148364451404","0.012098732052880859","4.944801784772956","99.998690137273613","0.046145163986814182","99.998510156135637","99.986111455519463","75.007359228752819","0.0017398176671084872","99.982771805514787","49.992260811066998","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:19.670","516399104","0.010488899714422573","0.010488899714422573","100","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","12.509177787250113","0","0","99.989511100285583","0","0","0","0","0","12.498688887535698","0","37","547","0","103.95893470774915","0","0.0053494388438652786","25.991073536386033","0","97.911059129897268","0","0","24.477762282736538","0","6.0478755778518831","0","0.0053494388438652786","1.5133012546983822","103.95436518709187","0.0052594482838750215","51.979817317163437","97.909079337577481","0","48.95453466931319","6.0452858495143857","0.0052594482838750215","3.0252726488991306","100.00124986888876","0.054184316065244757","100.00136985630208","99.996080411164868","75.013221113105232","0.0053694367460853359","99.992000839111967","49.99868513792903","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:20.670","516382720","0.010518893412414521","0.010518893412414521","100","0.010518893412414521","0.010518893412414521","0.010518893412414521","0.010518893412414521","0.010518893412414521","12.509204031735866","0","0","99.98948110658759","0","0","0","0","0","12.498685138323449","0","36","546","0","112.06580067776871","0","0.0092190301580273755","28.018752427244653","0","102.73702206527872","0","0","25.68425801605671","0","9.3287786124899661","0","0.0092190301580273755","2.3345044101360535","112.0613011511189","0.008979055403371565","56.035135103787084","102.73483229564251","0","51.367416147821253","9.3264688554764046","0.008979055403371565","4.6677289549139429","100.00023997475465","0.058733821202009547","100.00026997159898","99.991020944596627","75.012568677775093","0.0073892226537768226","99.987471318017342","49.997430270335563","4194304","202416","390204544","250848976","0","0","0.088708960147271351","641255936","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:21.670","516382720","0.010448908089100151","0.010448908089100151","76.564948962833384","23.445499945255722","3.1351223797113192","0.010448908089100151","0.010448908089100151","0.010448908089100151","12.899721979053192","0","0","76.554500054744281","23.435051037166616","3.1246734716222155","0","0","0","12.889273070964084","3.1246734716222155","36","546","0","105.27636861947927","0","0.0092990282515477141","26.321419411671481","0","98.396827531522959","0","0","24.599199383664409","0","6.8795410879563086","0","0.0092990282515477141","1.722210029051964","105.27124915446335","0.0091190470595822748","52.64018910023902","98.394267799014997","0","49.197138898985052","6.8769813554483559","0.0091190470595822748","3.4430502012539685","99.999670034481397","0.061333590639778141","99.999550047020094","99.990191025037888","75.012691173772339","0.0054694284447275258","99.986761383435436","49.996115405940081","6291456","878968","390204544","250848976","0","4480635.3349671075","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:22.670","516399104","0.010488899714422573","0.010488899714422573","7.8221694544242322","31.257211118553663","0.010488899714422573","0.010488899714422573","60.941597226450938","0.010488899714422573","12.509177787250113","0","0","7.8116805547098114","31.246722218839245","0","0","60.931108326736528","0","12.498688887535698","0","37","547","0","106.78693805019854","0","0.0088890675368153878","26.698949280220507","0","98.419755767619975","0","0","24.604938941904994","0","8.3671822825785576","0","0.0088890675368153878","2.0940203372666208","106.7820185662524","0.0087090864168348752","53.395358826859066","98.417236031940249","0","49.208618015970124","8.3647825343121518","0.0087090864168348752","4.1867408108889377","100.00023997482663","0.094020137287598532","100.00032996538664","99.991470894703156","75.021510243575449","0.035776247071682185","99.987531307965796","50.011653777518738","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
"04/29/2019 11:04:23.670","516382720","0.010488899714422573","4.6974972325403037","95.312991667174117","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","0.010488899714422573","12.509177787250113","0","4.6870083328258865","95.3025027674597","0","0","0","0","0","12.498688887535698","0","36","546","0","106.90367580440811","0","0.0053394398927552504","26.727256310812997","0","101.47412536424929","0","0","25.368538840275654","0","5.4295504401588275","0","0.0053394398927552504","1.3587174705373406","106.8980763917865","0.0051894556261048216","53.451632923706306","101.47099569255185","0","50.735497846275926","5.4270806992346499","0.0051894556261048216","2.7161350774303776","99.99868013845348","0.12060734828916446","99.998620144746823","99.99325070800073","75.027789584872551","0.061063594428944407","99.989731077209996","50.02539233634392","6291456","878968","390204544","250848976","0","0","0.0070754522464125495","641932488","648269824","939503616","3","4194304","323488","4813456","1572632","96","0","0.0010874395191726248","6709576","11452416","402644992","0","370","18"
